TERMINAL ID, OPER, DATE/TIME, TRAN TYPE, CARD TYPE, CARD NUMBER, EXPIRY, REFERENCE NUMBER, AMOUNT, RESPONSE, AUTH NUMBER, PINPAD ID, VOIDED, APPROVED
PASDFG59,006,15-AUG-2014 12:40:22,PREA,VISA,***0151,1205,R64227,    964.07,496752       $964.07,496752,,N,Y
PASDFG59,006,15-AUG-2014 13:20:02,PRCO,VISA,***0151,1205,R64227,    964.07,496752       $964.07,496752,,N,Y
PASDFG59,006,16-AUG-2014 00:36:27,BALR,CREDIT,,,,      0.00,TOTL        $964.07 MCRD   0      $0.00 VISA   1    $964.07 ,,,N,Y
PASDFG59,006,16-AUG-2014 00:36:28,SETT,CREDIT,,,,    964.07,SETTLED     $964.07 ,,,N,Y
PASDFG68,006,15-AUG-2014 11:09:45,PREA,VISA,***8735,1808,R64220,   2880.00,DECLINE             ,,,N,N
PASDFG68,006,15-AUG-2014 11:15:30,PREA,VISA,***8735,1808,R64221,   2800.00,DECLINE             ,,,N,N
PASDFG68,006,15-AUG-2014 11:17:43,PREA,VISA,***8731,1808,R64222,   2800.00,368061      $2800.00,368061,,N,Y
PASDFG68,006,15-AUG-2014 11:40:03,PRCO,VISA,***8731,1808,R64222,   2800.00,368061      $2800.00,368061,,N,Y
PASDFG68,006,15-AUG-2014 14:03:42,PREA,MCRD,***6785,1603,R64228,    720.00,00308Z       $720.00,00308Z,,N,Y
PASDFG68,006,15-AUG-2014 14:40:02,PRCO,MCRD,***6785,1603,R64228,    720.00,00308Z       $720.00,00308Z,,N,Y
PASDFG68,006,16-AUG-2014 00:36:28,SETT,CREDIT,,,,   3520.00,SETTLED    $3520.00 ,,,N,Y
PASDFG68,006,16-AUG-2014 00:36:28,BALR,CREDIT,,,,      0.00,TOTL       $3520.00 MCRD   1    $720.00 VISA   1   $2800.00 ,,,N,Y
PASDFGR6,006,15-AUG-2014 19:28:25,PREA,MCRD,***0814,1706,R64235,   1000.00,04792Z      $1000.00,04792Z,,N,Y
PASDFGR6,006,15-AUG-2014 20:00:02,PRCO,MCRD,***0814,1706,R64235,   1000.00,04792Z      $1000.00,04792Z,,N,Y
PASDFGR6,006,16-AUG-2014 00:36:29,BALR,CREDIT,,,,      0.00,TOTL       $1000.00 MCRD   1   $1000.00 VISA   0      $0.00 ,,,N,Y
PASDFGR6,006,16-AUG-2014 00:36:29,SETT,CREDIT,,,,   1000.00,SETTLED    $1000.00 ,,,N,Y
HQSDFGH3,006,15-AUG-2014 04:30:05,SALE,VISA,***7871,1509,TS219,     19.97,001707        $19.97,001707,,N,Y
HQSDFGH3,006,15-AUG-2014 04:30:06,SALE,VISA,***3782,1611,TS220,     20.03,001950        $20.03,001950,,N,Y
HQSDFGH3,006,16-AUG-2014 00:36:30,BALR,CREDIT,,,,      0.00,TOTL         $40.00 MCRD   0      $0.00 VISA   2     $40.00 ,,,N,Y
HQSDFGH3,006,16-AUG-2014 00:36:30,SETT,CREDIT,,,,     40.00,SETTLED      $40.00 ,,,N,Y
PASDFG68,006,15-AUG-2014 07:35:26,SALE,VISA,***0521,1611,R64217,    457.00,092531       $457.00,092531,,N,Y
PASDFG68,006,15-AUG-2014 17:23:41,SALE,VISA,***5459,1612,R64230,    625.00,177836       $625.00,177836,,N,Y
PASDFG68,006,16-AUG-2014 00:36:30,BALR,CREDIT,,,,      0.00,TOTL       $1082.00 MCRD   0      $0.00 VISA   2   $1082.00 ,,,N,Y
PASDFG68,006,16-AUG-2014 00:36:30,SETT,CREDIT,,,,   1082.00,SETTLED    $1082.00 ,,,N,Y
PASDFG95,006,15-AUG-2014 21:06:53,SALE,VISA,***5701,1612,R64236,    800.72,210652       $800.72,210652,,N,Y
PASDFG95,006,16-AUG-2014 00:36:30,BALR,CREDIT,,,,      0.00,TOTL        $800.72 MCRD   0      $0.00 VISA   1    $800.72 ,,,N,Y
PASDFG95,006,16-AUG-2014 00:36:30,SETT,CREDIT,,,,    800.72,SETTLED     $800.72 ,,,N,Y
