statusDate,status,offMarket,dateFrom,dateTo
# snapshots of occupancy at `statusDate`
# date 1900-01-01 is "negative infinity"
# date 3000-01-01 is "positive infinity"

# initial state
1900-01-01,available,"",1900-01-01,3000-01-01

# 2009-12-20: rented (starts at 2010-01-01)
2009-12-20,available,"",1900-01-01,2009-12-31
2009-12-20,leased,"",2010-01-01,3000-01-01

# 2010-01-01: rent started
2010-01-01,available,"",1900-01-01,2009-12-31
2010-01-01,leased,"",2010-01-01,3000-01-01

# 2010-11-01: got move out notice (move out at 2011-12-31)
2010-11-01,available,"",1900-01-01,2009-12-31
2010-11-01,leased,"",2010-01-01,2011-12-31
2010-11-01,offMarket,other,2011-01-01,3000-01-01

# 2010-12-31: move out
2010-12-31,available,"",1900-01-01,2009-12-31
2010-12-31,leased,"",2010-01-01,2011-12-31
2010-12-31,offMarket,other,2011-01-01,3000-01-01

# 2011-01-10: scoped (needs repairs, i.e. repairs were scheduled for 2011-01-16 to 2011-01-20)
2011-01-10,available,"",1900-01-01,2009-12-31
2011-01-10,leased,"",2010-01-01,2011-12-31
2011-01-10,offMarket,other,2011-01-01,2011-01-15
2011-01-10,offMarket,construction,2011-01-16,2011-01-20
2011-01-10,available,"",2011-01-21,3000-01-01

# 2011-01-16: construction started
2011-01-16,available,"",1900-01-01,2009-12-31
2011-01-16,leased,"",2010-01-01,2011-12-31
2011-01-16,offMarket,other,2011-01-01,2011-01-15
2011-01-16,offMarket,construction,2011-01-16,2011-01-20
2011-01-16,available,"",2011-01-21,3000-01-01

# 2011-01-18: rented (starts at 2011-02-25)
2011-01-18,available,"",1900-01-01,2009-12-31
2011-01-18,leased,"",2010-01-01,2011-12-31
2011-01-18,offMarket,other,2011-01-01,2011-01-15
2011-01-18,offMarket,construction,2011-01-16,2011-01-20
2011-01-18,available,"",2011-01-21,2011-01-24
2011-01-18,leased,"",2011-02-25,3000-01-01

# 2011-01-21: construction ended
2011-01-21,available,"",1900-01-01,2009-12-31
2011-01-21,leased,"",2010-01-01,2011-12-31
2011-01-21,offMarket,other,2011-01-01,2011-01-15
2011-01-21,offMarket,construction,2011-01-16,2011-01-20
2011-01-21,available,"",2011-01-21,2011-01-24
2011-01-21,leased,"",2011-02-25,3000-01-01

# 2011-02-25: rent started
2011-02-25,available,"",1900-01-01,2009-12-31
2011-02-25,leased,"",2010-01-01,2011-12-31
2011-02-25,offMarket,other,2011-01-01,2011-01-15
2011-01-25,offMarket,construction,2011-01-16,2011-01-20
2011-01-25,available,"",2011-01-21,2011-01-24
2011-02-25,leased,"",2011-02-25,3000-01-01
