streetNumber,streetName,city,province,country,postalCode
29,Bedford St,New York,New York,UnitedStates,10014
2110,Nueces St,Austin,Texas,UnitedStates,78705
416,S Spring St,Los Angeles,California,UnitedStates,90013
740,N Homan Ave,Chicago,Illinois,UnitedStates,60624
715,NW 4th Ave,Miami,Florida,UnitedStates,33136
230,Ripka St,Philadelphia,Pennsylvania,UnitedStates,19127
48-54,S Valley St,Akron,Ohio,UnitedStates,44303
255,Courtland St NE,Atlanta,Georgia,UnitedStates,30303
220-298,N Ashley St,Ann Arbor,Michigan,UnitedStates,48104
1811,Patton Ave,Charlotte,North Carolina,UnitedStates,28216
119,Chestnut St,Albany,New York,UnitedStates,12210
713,Pecore St,Houston,Texas,UnitedStates,77009
150-198,N Locust St,Aurora,Illinois,UnitedStates,60506
951-999,Kettner Blvd,San Diego,California,UnitedStates,92101
42,E Jackson St,Orlando,Florida,UnitedStates,32801
