streetNumber,streetName,city,province,country,postalCode
3822,St Denis,Montreal,Quebec,Canada,H2W 2M2
572,Weber St N,Waterloo,Ontario,Canada,N2L 5C6
1155,King St E,Hamilton,Ontario,Canada,L8M 1G1
477,Guelph Ln,Burlington,Ontario,Canada,L7R 3L8
41,Main St E,Milton,Ontario,Canada,L9T 1N2
140,University Ave W,Waterloo,Ontario,Canada,N2L 6J3
1264,Victoria N,Kitchener,Ontario,Canada,N2B 3C9
92,Erb E,Waterloo,Ontario,Canada,N2J 1L9
675,Queen St S,Kitchener,Ontario,Canada,N2M 1A1
604,Belmont W,Kitchener,Ontario,Canada,N2M 1N5
10,Lovett Lake Cres,Halifax,NovaScotia,Canada,B3S 1B8
6241,Quinpool Rd,Halifax,NovaScotia,Canada,B3L 1A4
201,Chain Lake Dr,Halifax,NovaScotia,Canada,B3S 1C8
1568,Hollis St,Halifax,NovaScotia,Canada,B3J 1V3
114,Chain Lake Dr,Halifax,NovaScotia,Canada,B3S 1B1
5657,Spring Garden Rd,Halifax,NovaScotia,Canada,B3J 3R4
6112,Willow,Halifax,NovaScotia,Canada,B3K 1M2
310,Broadway,Winnipeg,Manitoba,Canada,R3C 0S6
1600,Church Ave,Winnipeg,Manitoba,Canada,R2X 1G8
167,McPhillips,Winnipeg,Manitoba,Canada,R3E 2K1
420,DesMeurons,Winnipeg,Manitoba,Canada,R2H 2N9
1650,Notre Dame Ave,St James,Manitoba,Canada,R3H 1H6
566,Osborne St,Winnipeg,Manitoba,Canada,R3L 2B4
1428,Commercial Dr,Vancouver,BritishColumbia,Canada,V5L 3X9
808,Nelson St,Vancouver,BritishColumbia,Canada,V6Z 2H2
938,Howe St,Vancouver,BritishColumbia,Canada,V6Z 1N9
6964,Victoria Dr,Vancouver,BritishColumbia,Canada,V5P 3Y8
8874,Hudson St,Vancouver,BritishColumbia,Canada,V6P 4N2
8465,Granville St,Vancouver,BritishColumbia,Canada,V6P 4Z9
200,Albert St,Regina,Saskatchewan,Canada,S4R 2N4
2176,7th Ave,Regina,Saskatchewan,Canada,S4R 1C4
1362,Mcintyre St,Regina,Saskatchewan,Canada,S4R 2M8
259,McDonald St N,Regina,Saskatchewan,Canada,S4N 5W3
1758,McAra St,Regina,Saskatchewan,Canada,S4N 6L4
1953,Scarth St,Regina,Saskatchewan,Canada,S4P 2H1
2062,Albert St,Regina,Saskatchewan,Canada,S4P 2T7
435,Longman Cres,Regina,Saskatchewan,Canada,S4N 6G3
1735,Francis St,Regina,Saskatchewan,Canada,S4N 7N2
505,Park St,Regina,Saskatchewan,Canada,S4N 5B2
150,1st Ave S,Saskatoon,Saskatchewan,Canada,S7K 1K2
110,60th St W,Saskatoon,Saskatchewan,Canada,S7R 1E1
1633,Quebec Ave,Saskatoon,Saskatchewan,Canada,S7K 2C7
1023,Colony St,Saskatoon,Saskatchewan,Canada,S7N 0S3
610,Idylwyld Dr N,Saskatoon,Saskatchewan,Canada,S7L 0Z2
1915,Ontario Ave,Saskatoon,Saskatchewan,Canada,S7K 1T5
2705,Wentz Ave,Saskatoon,Saskatchewan,Canada,S7K 4B6
409,Haviland Cres,Saskatoon,Saskatchewan,Canada,S7L 5B3
210,Faithful Cres,Saskatoon,Saskatchewan,Canada,S7K 8H8
1206,Emerson Ave,Saskatoon,Saskatchewan,Canada,S7H 2X1
707,Brand Rd,Saskatoon,Saskatchewan,Canada,S7J 5L5
2625,Airport Dr,Saskatoon,Saskatchewan,Canada,S7L 7L1
1495,Startop Rd,Gloucester,Ontario,Canada,K1B 3W5
341,MacLaren,Ottawa,Ontario,Canada,K2P 2E2
343,O'Connor,Ottawa,Ontario,Canada,K2P 1V9
3332,McCarthy Rd,Ottawa,Ontario,Canada,K1V 0H9
428,Kent,Ottawa,Ontario,Canada,K2P 2B3
2222,Webster Ave,Ottawa,Ontario,Canada,K1H 7H2
572,Weber N,Waterloo,Ontario,Canada,N2L 5C6
1155,King E,Hamilton,Ontario,Canada,L8M 1G1
477,Guelph Ln,Burlington,Ontario,Canada,L7R 3L8
281,Lakeshore E,Port Credit,Ontario,Canada,L5G 1H3
4884,Dundas W,Etobicoke,Ontario,Canada,M9A 1B5
2489,Finch Ave W,North York,Ontario,Canada,M9M 2G1
4555,Highway 7,Woodbridge,Ontario,Canada,L4L 1S6
121,Harbord St,Toronto,Ontario,Canada,M5S 1G9
645,Gardiners,Kingston,Ontario,Canada,K7M 8K2
221,Portsmouth Ave,Kingston,Ontario,Canada,K7M 1V5
