streetNumber,streetName,streetType,streetDirection,city,province.code,province.name,country.name,postalCode
3822,St Denis,,,Montreal,QC,Quebec,Canada,H2W 2M2
572,Weber,street,north,Waterloo,ON,Ontario,Canada,N2L 5C6
1155,King,street,east,Hamilton,ON,Ontario,Canada,L8M 1G1
477,Guelph,line,,Burlington,ON,Ontario,Canada,L7R 3L8
41,Main,street,east,Milton,ON,Ontario,Canada,L9T 1N2
140,University,avenue,west,Waterloo,ON,Ontario,Canada,N2L 6J3
1264,Victoria,,north,Kitchener,ON,Ontario,Canada,N2B 3C9
92,Erb,,east,Waterloo,ON,Ontario,Canada,N2J 1L9
675,Queen,street,south,Kitchener,ON,Ontario,Canada,N2M 1A1
604,Belmont,,west,Kitchener,ON,Ontario,Canada,N2M 1N5
10,Lovett Lake,crescent,,Halifax,NS,Nova ScotiaCanada,B3S 1B8
6241,Quinpool,road,,Halifax,NS,Nova ScotiaCanada,B3L 1A4
201,Chain Lake,drive,,Halifax,NS,Nova ScotiaCanada,B3S 1C8
1568,Hollis,street,,Halifax,NS,Nova ScotiaCanada,B3J 1V3
114,Chain Lake,drive,,Halifax,NS,Nova ScotiaCanada,B3S 1B1
5657,Spring Garden,road,,Halifax,NS,Nova ScotiaCanada,B3J 3R4
6112,Willow,,,Halifax,NS,Nova ScotiaCanada,B3K 1M2
310,Broadway,,,Winnipeg,MB,Manitoba,Canada,R3C 0S6
1600,Church,avenue,,Winnipeg,MB,Manitoba,Canada,R2X 1G8
167,McPhillips,,,Winnipeg,MB,Manitoba,Canada,R3E 2K1
420,DesMeurons,,,Winnipeg,MB,Manitoba,Canada,R2H 2N9
1650,Notre Dame,avenue,,St James,MB,Manitoba,Canada,R3H 1H6
566,Osborne,street,,Winnipeg,MB,Manitoba,Canada,R3L 2B4
1428,Commercial,drive,,Vancouver,BC,British Columbia,Canada,V5L 3X9
808,Nelson,street,,Vancouver,BC,British Columbia,Canada,V6Z 2H2
938,Howe,street,,Vancouver,BC,British Columbia,Canada,V6Z 1N9
6964,Victoria,drive,,Vancouver,BC,British Columbia,Canada,V5P 3Y8
8874,Hudson,street,,Vancouver,BC,British Columbia,Canada,V6P 4N2
8465,Granville,street,,Vancouver,BC,British Columbia,Canada,V6P 4Z9
200,Albert,street,,Regina,SK,Saskatchewan,Canada,S4R 2N4
2176,7th,avenue,,Regina,SK,Saskatchewan,Canada,S4R 1C4
1362,Mcintyre,street,,Regina,SK,Saskatchewan,Canada,S4R 2M8
259,McDonald,street,north,Regina,SK,Saskatchewan,Canada,S4N 5W3
1758,McAra,street,,Regina,SK,Saskatchewan,Canada,S4N 6L4
1953,Scarth,street,,Regina,SK,Saskatchewan,Canada,S4P 2H1
2062,Albert,street,,Regina,SK,Saskatchewan,Canada,S4P 2T7
435,Longman,crescent,,Regina,SK,Saskatchewan,Canada,S4N 6G3
1735,Francis,street,,Regina,SK,Saskatchewan,Canada,S4N 7N2
505,Park,street,,Regina,SK,Saskatchewan,Canada,S4N 5B2
150,1st,avenue,south,Saskatoon,SK,Saskatchewan,Canada,S7K 1K2
110,60th,street,west,Saskatoon,SK,Saskatchewan,Canada,S7R 1E1
1633,Quebec,avenue,,Saskatoon,SK,Saskatchewan,Canada,S7K 2C7
1023,Colony,street,,Saskatoon,SK,Saskatchewan,Canada,S7N 0S3
610,Idylwyld,drive,north,Saskatoon,SK,Saskatchewan,Canada,S7L 0Z2
1915,Ontario,avenue,,Saskatoon,SK,Saskatchewan,Canada,S7K 1T5
2705,Wentz,avenue,,Saskatoon,SK,Saskatchewan,Canada,S7K 4B6
409,Haviland,crescent,,Saskatoon,SK,Saskatchewan,Canada,S7L 5B3
210,Faithful,crescent,,Saskatoon,SK,Saskatchewan,Canada,S7K 8H8
1206,Emerson,avenue,,Saskatoon,SK,Saskatchewan,Canada,S7H 2X1
707,Brand,road,,Saskatoon,SK,Saskatchewan,Canada,S7J 5L5
2625,Airport,drive,,Saskatoon,SK,Saskatchewan,Canada,S7L 7L1
1495,Startop,road,,Gloucester,ON,Ontario,Canada,K1B 3W5
341,MacLaren,,,Ottawa,ON,Ontario,Canada,K2P 2E2
343,O'Connor,,,Ottawa,ON,Ontario,Canada,K2P 1V9
3332,McCarthy,road,,Ottawa,ON,Ontario,Canada,K1V 0H9
428,Kent,,,Ottawa,ON,Ontario,Canada,K2P 2B3
2222,Webster,avenue,,Ottawa,ON,Ontario,Canada,K1H 7H2
572,Weber,,north,Waterloo,ON,Ontario,Canada,N2L 5C6
1155,King,,east,Hamilton,ON,Ontario,Canada,L8M 1G1
477,Guelph,line,,Burlington,ON,Ontario,Canada,L7R 3L8
281,Lakeshore,,east,Port Credit,ON,Ontario,Canada,L5G 1H3
4884,Dundas,,west,Etobicoke,ON,Ontario,Canada,M9A 1B5
2489,Finch,avenue,west,North York,ON,Ontario,Canada,M9M 2G1
4555,Highway 7,,,Woodbridge,ON,Ontario,Canada,L4L 1S6
121,Harbord,street,,Toronto,ON,Ontario,Canada,M5S 1G9
645,Gardiners,,,Kingston,ON,Ontario,Canada,K7M 8K2
221,Portsmouth,avenue,,Kingston,ON,Ontario,Canada,K7M 1V5
