Company ID,Terminal ID,Terminal Id Convenience Fee,Bank ID,Branch #,Account #,Transaction Fee,Reject Fee,Return Fee
BIRCHWOOD,BIRCHWT1,BIRCHWT2,2,65498,123456789,$0.75,$2.00,$2.50
BIRCHWOOD,BIRCHWTT,BIRCHWT2,1,12345,987654321,$0.50,$1.00,$1.50
BIRCHWOODTEST,BIRCHWT2,BIRCHWT6,3,98765,258963,$1.00,$5.00,$2.00
BIRCHWOODTEST,BIRCHWT3,BIRCHWT2,4,54874,1.23457E+11,$0.75,$25.00,$30.00
BIRCHWOODTEST,BIRCHWT4,BIRCHWT6,5,54785,658252,$0.50,$20.00,$25.00
BIRCHWOODTEST,BIRCHWT5,BIRCHWT2,6,14253,32555,$1.25,$15.00,$20.00
BIRCHWOODTEST,BIRCHWT6,BIRCHWT2,7,65985,154587459,$1.00,$10.00,$15.00
BIRCHWOODTEST,BIRCHWT7,BIRCHWT6,8,15963,6598574588,$2.25,$5.00,$10.00
BIRCHWOOD2,BIRCHTT1,BIRCHWT2,9,54685,548758665,$0.25,$30.00,$30.00
BIRCHWOOD2,BIRCHTT2,BIRCHWT6,10,25698,659874525,$0.30,$25.00,$25.00
BIRCHWOOD2,BIRCHTT3,BIRCHWT2,11,65874,4.58755E+11,$0.40,$20.00,$20.00
BIRCHWOOD2,BIRCHTT4,BIRCHWT6,12,14253,1234859696,$0.50,$35.00,$35.00
BIRCHWOOD2,BIRCHTT5,BIRCHWT2,13,65896,9552584,$0.60,$40.00,$40.00
