property_code	unit_number	availability_date	market_rent
chism327	00096   	NULL	695.00
chism327	00100   	NULL	1050.00
chism327	00101   	NULL	1070.00
chism327	00102   	NULL	1070.00
chism327	00103   	NULL	925.00
chism327	00104   	NULL	1085.00
chism327	00105   	NULL	925.00
chism327	00106   	NULL	920.00
chism327	00201   	NULL	1065.00
chism327	00202   	NULL	1065.00
chism327	00203   	NULL	920.00
chism327	00204   	NULL	1080.00
chism327	00205   	NULL	920.00
chism327	00206   	NULL	915.00
chism327	00301   	NULL	1065.00
chism327	00302   	NULL	1065.00
chism327	00303   	NULL	920.00
chism327	00304   	NULL	1080.00
chism327	00305   	NULL	920.00
chism327	00306   	2013-11-30 00:00:00.000	915.00
cosb0145	00101   	NULL	1529.00
cosb0145	00102   	NULL	1260.00
cosb0145	00201   	NULL	1569.00
cosb0145	00202   	NULL	1275.00
cosb0145	00203   	NULL	1275.00
cosb0145	00204   	NULL	1539.00
cosb0145	00205   	NULL	1275.00
cosb0145	00206   	NULL	1275.00
cosb0145	00301   	NULL	1559.00
cosb0145	00302   	NULL	1265.00
cosb0145	00303   	NULL	1265.00
cosb0145	00304   	NULL	1549.00
cosb0145	00305   	NULL	1265.00
cosb0145	00306   	NULL	1265.00
cosb0145	00401   	NULL	1569.00
cosb0145	00402   	NULL	1265.00
cosb0145	00403   	NULL	1265.00
cosb0145	00404   	NULL	1549.00
cosb0145	00405   	NULL	1265.00
cosb0145	00406   	NULL	1265.00
cosb0145	00501   	NULL	1569.00
cosb0145	00502   	NULL	1270.00
cosb0145	00503   	NULL	1270.00
cosb0145	00504   	NULL	1554.00
cosb0145	00505   	NULL	1270.00
cosb0145	00506   	NULL	1270.00
cosb0145	00601   	NULL	1569.00
cosb0145	00602   	NULL	1270.00
cosb0145	00603   	NULL	1270.00
cosb0145	00604   	NULL	1554.00
cosb0145	00605   	NULL	1270.00
cosb0145	00606   	2013-05-31 00:00:00.000	1270.00
cosb0145	00701   	NULL	1574.00
cosb0145	00702   	NULL	1275.00
cosb0145	00703   	NULL	1275.00
cosb0145	00704   	NULL	1559.00
cosb0145	00705   	NULL	1275.00
cosb0145	00706   	NULL	1275.00
cosb0145	00801   	NULL	1574.00
cosb0145	00802   	NULL	1275.00
cosb0145	00803   	NULL	1275.00
cosb0145	00804   	NULL	1559.00
cosb0145	00805   	NULL	1275.00
cosb0145	00806   	NULL	1275.00
cosb0145	00901   	NULL	1574.00
cosb0145	00902   	NULL	1275.00
cosb0145	00903   	NULL	1275.00
cosb0145	00904   	NULL	1559.00
cosb0145	00905   	NULL	1275.00
cosb0145	00906   	NULL	1275.00
cosb0145	01001   	NULL	1574.00
cosb0145	01002   	NULL	1275.00
cosb0145	01003   	NULL	1275.00
cosb0145	01004   	NULL	1559.00
cosb0145	01005   	NULL	1275.00
cosb0145	01006   	NULL	1275.00
cosb0145	01101   	NULL	1574.00
cosb0145	01102   	NULL	1275.00
cosb0145	01103   	NULL	1275.00
cosb0145	01104   	NULL	1559.00
cosb0145	01105   	NULL	1275.00
cosb0145	01106   	NULL	1275.00
cosb0145	01201   	NULL	1574.00
cosb0145	01202   	NULL	1275.00
cosb0145	01203   	NULL	1275.00
cosb0145	01204   	NULL	1559.00
cosb0145	01205   	NULL	1275.00
cosb0145	01206   	NULL	1275.00
cosb0145	01401   	NULL	1584.00
cosb0145	01402   	NULL	1295.00
cosb0145	01403   	NULL	1295.00
