"GRID","Building Name","Street Number","Street Address","City","Province","Postal Code","Company ID","Company Name","External Building IDs ( to be added by Property Vista)","Notes from Property Vista"
"10717","Rathburn Ridge","2120","Rathburn Road East","Mississauga","Ontario","L4W 2S8 ","228","Greenwin","",""
"30873","","206 - 212","Lakeshore Road East & 8 Oakwood Avenue North","Mississauga","Ontario","L5G 1G4","228","Greenwin","",""
"36855","","55","Park Street East","Mississauga","Ontario","L5G 1L9","228","Greenwin","",""
"303","","28","Helene Street North","Mississauga","Ontario","L5G 3B7","228","Greenwin","",""
"2184","The Highlander","7","Elizabeth Street North","Mississauga","Ontario","L5G 2Y8","228","Greenwin","",""
"1561","Bold Towers","180","Bold Street","Hamilton","Ontario","L8P 4S3","228","Greenwin","",""
"15600","Parliament Tower","181","John Street North","Hamilton","Ontario","L8L 7Z7","228","Greenwin","",""
"40860","","192","Hughson Street North","Hamilton","Ontario","L8L 7Z9","228","Greenwin","",""
"8393","Spring Garden Apartments","155","Market Street","Hamilton","Ontario","L8R 3H5","228","Greenwin","",""
"1314","","125","Wellington Street North","Hamilton","Ontario","L8R 3J4","228","Greenwin","",""
"312","","1 - 120","Beaverbrook Lane & 5 - 80 Varley Lane","Kanata","Ontario","K2K 1E3","228","Greenwin","",""
"1550","34 Dixington Crescent","34","Dixington Crescent","Etobicoke","Ontario","M9P 2K6","228","Greenwin","",""
"4546","","300","Regina Street North","Waterloo","Ontario","N2J 4H2","228","Greenwin","",""
"2621","","558","Durham Crescent","Woodstock","Ontario","N4S 5X3","228","Greenwin","",""
"1563","Les Habitations de la Rousselière","14005-14105","Sherbrooke Street East","Montreal","Quebec","H1A 3Y4","228","Greenwin","",""
"6557","","11595 - 11605","St. Evariste Street","Montreal","Quebec","H4J 2N6","228","Greenwin","",""
"6558","","11565 - 11575","St. Evariste Street","Montreal","Quebec","H4J 2N6","228","Greenwin","",""
"3809","MERGED with GRID# 12582","180 - 200","Chalkfarm Drive","Toronto","Ontario","M3L 2H8","228","Greenwin","",""
"15500","Sheen Stone Court","555","Russell Hill Road","Toronto","Ontario","M5P 2T2","228","Greenwin","",""
"10719","Kingston Road","1140","Kingston Road","Toronto","Ontario","M1N 1N8","228","Greenwin","",""
"1897","","88","Erskine Avenue","Toronto","Ontario","M4P 1Y3","228","Greenwin","",""
"35530","The Hillside","68","Hillside Drive","Toronto","Ontario","M4K 2J2","228","Greenwin","",""
"504","Kingsview Gardens","1150 & 1200","Kingston Road","Toronto","Ontario","M1N 1P1","228","Greenwin","",""
"6433","","1080","Kingston Road","Toronto","Ontario","M1N 1N5","228","Greenwin","",""
"509","Continental Towers","15","Dundonald Street","Toronto","Ontario","M4Y 1K4","228","Greenwin","",""
"515","Castellana Apartments","80","Wellesley Street East","Toronto","Ontario","M4Y 1H3","228","Greenwin","",""
"510","","155","Wellesley Street East","Toronto","Ontario","M4Y 1J4","228","Greenwin","",""
"378","Crestwood Manor","22","Tinder Crescent","Toronto","Ontario","M4A 1L6","228","Greenwin","",""
"318","","327","Chisholm Avenue","Toronto","Ontario","M4C 4X1","228","Greenwin","",""
"379","Woodview Manor","25","Eccleston Drive","Toronto","Ontario","M4A 1K5","228","Greenwin","",""
"45","","145","Cosburn Avenue","Toronto","Ontario","M4J 2L2","228","Greenwin","",""
"5359","","26, 27 & 50","Thorncliffe Park Drive","Toronto","Ontario","M4H 1K4","228","Greenwin","",""
"319","Hillside Apartments","65 & 65A","Hillside Drive","Toronto","Ontario","M4K 2M3","228","Greenwin","",""
"3622","","16","St. Joseph Street","Toronto","Ontario","M4Y 1J9","228","Greenwin","",""
"1546","The Alhambra","1639","Bloor Street West","Toronto","Ontario","M6P 1A6","228","Greenwin","",""
"1547","Parkdale Manor","95","Jameson Avenue","Toronto","Ontario","M6K 2X1","228","Greenwin","",""
"1549","Windermere Gardens","65 & 75","Windermere Avenue","Toronto","Ontario","M6S 3J4","228","Greenwin","",""
"1507","Davisville Village","108 - 128","Balliol Street","Toronto","Ontario","M4S 1C3","228","Greenwin","",""
"1508","","200","Balliol Street","Toronto","Ontario","M4S 1G4","228","Greenwin","",""
"1513","Chaplin Towers","640","Roselawn Avenue","Toronto","Ontario","M5N 1K9","228","Greenwin","",""
"1518","The Torontonian","45","Dunfield Avenue","Toronto","Ontario","M4S 2H4","228","Greenwin","",""
"1520","Gramercy House","59","Isabella Street","Toronto","Ontario","M4Y 1M9","228","Greenwin","",""
"1521","The Merlan","81-83","Isabella Street","Toronto","Ontario","M4Y 1N7","228","Greenwin","",""
"1525","The Victoria","666","Ontario Street","Toronto","Ontario","M4X 1N1","228","Greenwin","",""
"1526","Bloor Yonge Tower","60","Gloucester Street","Toronto","Ontario","M4Y 1L7","228","Greenwin","",""
"1527","","169","St. George Street","Toronto","Ontario","M5R 2M4","228","Greenwin","",""
"1528","Durwin & Cedarvale Gardens","300 & 330","Winnett Avenue","Toronto","Ontario","M6C 3L9","228","Greenwin","",""
"1533","","550","Scarborough Golf Club Road","Toronto","Ontario","M1G 1H6","228","Greenwin","",""
"1534","Trailridge Towers","51","Trailridge Crescent","Toronto","Ontario","M1E 4S9","228","Greenwin","",""
"1535","Victoria Park Apartments","1710","Victoria Park Avenue","Toronto","Ontario","M1R 1R6","228","Greenwin","",""
"1537","","19","Craigton Drive","Toronto","Ontario","M1L 2N5","228","Greenwin","",""
"1855","","121","Parkway Forest Drive","Toronto","Ontario","M2J 5H4","228","Greenwin","",""
"3724","","72","Devonshire Avenue","Tillsonburg","Ontario","N4G 4T2","228","Greenwin","",""
"3726","","5","Lamers Court","Tillsonburg","Ontario","N4G 4Z4","228","Greenwin","",""
"41866","","183","Lisgar Avenue","Tillsonburg","Ontario","N4G 3L5","228","Greenwin","",""
"25285","Cedar Towers","189","Cedarvale Avenue","Toronto","Ontario","M4C 4K1","228","Greenwin","",""
"47589","","9-Feb","Oaklawn Avenue","Toronto","Ontario","M4V 2C6","228","Greenwin","",""
"26315","","8","Pailton Crescent","Toronto","Ontario","M4S 1C8","228","Greenwin","",""
"3233","Donvalley Townhomes","1213 - 1229","York Mills Road","Toronto","Ontario","M3A 1Y4","228","Greenwin","",""
"444","Valleywood Townhomes","35 - 53","Valleywoods Road","Toronto","Ontario","M3A 2R5","228","Greenwin","",""
"1931","","8","Rannock Street & 880 Pharmacy Avenue","Scarborough","Ontario","M1L 2N8","228","Greenwin","",""
"313","","19","Rosemount Drive","Scarborough","Ontario","M1K 2W7","228","Greenwin","",""
"314","","821","Kennedy Road","Scarborough","Ontario","M1K 2E5","228","Greenwin","",""
"11221","Palm Beach Courts","3000, 3015 - 3017","Queen Street East","Scarborough","Ontario","M1N 1A5","228","Greenwin","",""
"2607","","4","Rannock Street","Scarborough","Ontario","M1L 2N8","228","Greenwin","",""
"35529","","2402 - 2406","Queen Street East","Scarborough","Ontario","M4E 1H4","228","Greenwin","",""
