"id","order_in_complex","complex","complex_primary","property_code","external_id","property_manager","info_name","info_address_suite_number","info_address_street_number","info_address_street_number_suffix","info_address_street_name","info_address_street_type","info_address_street_direction","info_address_city","info_address_county","info_address_province","info_address_country","info_address_postal_code","info_address_location_lat","info_address_location_lng","info_building_type","info_shape","info_total_storeys","info_residential_storeys","info_structure_type","info_structure_build_year","info_construction_type","info_foundation_type","info_floor_type","info_land_area","info_water_supply","info_central_air","info_central_heat","info_has_sprinklers","info_has_fire_alarm","info_has_earthquakes","financial_date_acquired","financial_purchase_price","financial_market_price","financial_last_appraisal_date","financial_last_appraisal_value","financial_currency_name","contacts_website","marketing","updated","created","use_external_billing","property_code_s","suspended","integration_system_id"
"944","\N","\N","\N","mori1455","\N","\N","\N","\N","1455","\N","Morisset","avenue","\N","Ottawa","\N","5896","209","K1Z 8H2","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9790","2013-10-08 19:48:51","2013-04-29 20:52:37","\N","mori0001455","f","6"
"855","\N","\N","\N","oakw0008","\N","\N","\N","\N","8","\N","Oakwood","avenue","north","Mississauga","\N","5896","209","L5G 3L7","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5774","2013-10-08 19:48:58","2013-04-29 20:29:41","\N","oakw0000008","f","6"
"1193","\N","\N","\N","oldc0100","\N","\N","\N","\N","100","\N","Old Carriage","drive","\N","Kitchener","\N","5896","209","N2P 1Z3","43.391981600000001","-80.432377500000001","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","24494","2013-10-08 19:48:59","2013-09-25 19:58:54","\N","oldc0000100","f","6"
"1194","\N","\N","\N","oldc0120","\N","\N","\N","\N","120","\N","Old Carriage","drive","\N","Kitchener","\N","5896","209","N2P 1Z4","43.391715699999999","-80.433081799999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","24549","2013-10-08 19:49:03","2013-09-25 19:59:06","\N","oldc0000120","f","6"
"1195","\N","\N","\N","oldc0170","\N","\N","\N","\N","170","\N","Old Carriage","drive","\N","Kitchener","\N","5896","209","N2P 1Z7","43.391288400000001","-80.431010099999995","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","24660","2013-10-08 19:49:13","2013-09-25 19:59:32","\N","oldc0000170","f","6"
"1203","\N","\N","\N","park0400","\N","\N","\N","\N","400","\N","Parkside","drive","\N","Waterloo","\N","5896","209","N2L 6E5","43.486511100000001","-80.546080000000003","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","25395","2013-10-08 19:49:25","2013-09-25 20:02:17","\N","park0000400","f","6"
"1202","\N","\N","\N","albe0383","\N","\N","\N","\N","383","\N","Albert","street","\N","Waterloo","\N","5896","209","N2L 6E3","43.479593999999999","-80.536579000000003","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","25285","2013-10-08 19:42:31","2013-09-25 20:01:53","\N","albe0000383","f","6"
"1191","\N","\N","\N","albe0457","\N","\N","\N","\N","457","\N","- 499 Albert","street","\N","Waterloo","\N","5896","209","N2L 5A7","43.486511499999999","-80.541323300000002","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","24404","2013-10-08 19:42:40","2013-09-25 19:58:31","\N","albe0000457","f","6"
"1196","\N","\N","\N","belm0545","\N","\N","\N","\N","545","\N","Belmont","avenue","\N","Kitchener","\N","5896","209","N2M 5G7","43.450932000000002","-80.516609000000003","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","24715","2013-10-08 19:43:26","2013-09-25 19:59:44","\N","belm0000545","f","6"
"1197","\N","\N","\N","belm0547","\N","\N","\N","\N","547","\N","Belmont","avenue","\N","Kitchener","\N","5896","209","N2M 5G9","43.4510012","-80.516555100000005","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","24826","2013-10-08 19:43:35","2013-09-25 20:00:08","\N","belm0000547","f","6"
