Name,province.name
,Alberta
Athabasca,
Banff,
Barrhead,
Bashaw,
Bassano,
Beaumont,
Beaverlodge,
Bentley,
Black Diamond,
Blackfalds,
Bon Accord,
Bonnyville,
Bow Island,
Bowden,
Bruderheim,
Calmar,
Canmore,
Cardston,
Carstairs,
Castor,
Chestermere,
Claresholm,
Coaldale,
Coalhurst,
Cochrane,
Coronation,
Crossfield,
Daysland,
Devon,
Didsbury,
Drayton Valley,
Drumheller,
Eckville,
Edson,
Elk Point,
Fairview,
Falher,
Fort Macleod,
Fox Creek,
Gibbons,
Grande Cache,
Granum,
Grimshaw,
Hanna,
Hardisty,
High Level,
High Prairie,
High River,
Hinton,
Innisfail,
Irricana,
Killam,
Lamont,
Legal,
Magrath,
Manning,
Mayerthorpe,
McLennan,
Milk River,
Millet,
Morinville,
Mundare,
Nanton,
Okotoks,
Olds,
Onoway,
Oyen,
Peace River,
Penhold,
Picture Butte,
Pincher Creek,
Ponoka,
Provost,
Rainbow Lake,
Raymond,
Redcliff,
Redwater,
Rimbey,
Rocky Mountain House,
Sedgewick,
Sexsmith,
Slave Lake,
Smoky Lake,
Spirit River,
St. Paul,
Stavely,
Stettler,
Stony Plain,
Strathmore,
Sundre,
Swan Hills,
Sylvan Lake,
Taber,
Three Hills,
Tofield,
Trochu,
Turner Valley,
Two Hills,
Valleyview,
Vauxhall,
Vegreville,
Vermilion,
Viking,
Vulcan,
Wainwright,
Wembley,
Westlock,
Whitecourt,
,British Columbia
Comox,
Creston,
Cumberland,
Enderby,
Fort Nelson,
Gibsons,
Golden,
Ladysmith,
Lake Cowichan,
Oliver,
Osoyoos,
Port McNeill,
Princeton,
Qualicum Beach,
Sidney,
Smithers,
Savona,
View Royal,
,Manitoba
Altona,
Arborg,
Beausejour,
Birtle,
Boissevain,
Carberry,
Carman,
Churchill,
Deloraine,
Emerson,
Erickson,
Gilbert Plains,
Gillam,
Gladstone,
Grand Rapids,
Grandview,
Gretna,
Hamiota,
Hartney,
Lac du Bonnet,
Leaf Rapids,
Lynn Lake,
Manitou,
Melita,
Minitonas,
Minnedosa,
Morden,
Morris,
Neepawa,
Niverville,
Oak Lake,
The Pas,
Pilot Mound,
Plum Coulee,
Rapid City,
Rivers,
Roblin,
Rossburn,
Russell,
Ste. Anne,
Ste. Rose du Lac,
Shoal Lake,
Snow Lake,
Souris,
Stonewall,
Swan River,
Teulon,
Treherne,
Virden,
Winnipeg Beach,
,New Brunswick
Beresford,
Bouctouche,
Caraquet,
Dalhousie,
Florenceville-Bristol,
Grand Bay-Westfield,
Grand Falls,
Hampton,
Hartland,
Lamèque,
Nackawic,
Oromocto,
Quispamsis,
Richibucto,
Riverview,
Rothesay,
Sackville,
Shediac,
Shippagan,
St. Andrews,
St. George,
Saint-Leonard,
Saint-Quentin,
